sexo,edad,estado_civil,nacionalidad,nivel_educ_venezuela,nivel_educ_peru,obtuvo_titulo,homologo_titulo_peru,tiene_carrera_superior,anios_escolaridad_venezuela,anios_escolaridad_peru,brecha_educativa_anios,tipo_permiso_migratorio,tiempo_residencia_anios
1,32.0,1,2,10.0,13.0,1,2,1,16.0,16.0,0.0,2,4.0
1,37.0,1,2,10.0,13.0,2, ,3,16.0,16.0,0.0,2,5.0
1,34.0,2,2,6.0,13.0, , ,1,11.0,11.0,0.0,2,3.0
2,34.0,1,2,1.0,10.0, , ,1,0.0,16.0,-13.5,2,4.0
2,20.0,6,2,5.0,6.0, , ,1,10.0,11.0,-1.0,2,6.0
2,18.0,1,2,5.0,13.0, , ,1,10.0,10.0,0.0,9,1.0
1,45.0,1,2,1.0,6.0, , ,1,0.0,11.0,-11.0,4,5.0
1,36.0,1,3,1.0,13.0, , , ,0.0,4.5,0.0,9,0.0
2,34.0,3,2,3.0,13.0, , , ,4.5,4.5,0.0,2,7.0
2,45.0,1,2,5.0,13.0, , ,1,10.0,10.0,0.0,9,1.0
1,44.0,1,2,4.0,13.0, , , ,9.0,9.0,0.0,2,6.0
1,43.0,6,2,5.0,13.0, , ,1,10.0,10.0,0.0,2,5.0
1,27.0,1,2,6.0,13.0, , ,1,11.0,11.0,0.0,1,2.0
2,24.0,1,2,10.0,13.0,1,2,1,16.0,16.0,0.0,9,3.0
2,22.0,6,2,6.0,13.0, , , ,11.0,11.0,0.0,2,4.0
2,25.0,6,2,6.0,13.0, , , ,11.0,11.0,0.0,1,3.0
2,34.0,1,2,10.0,13.0,1,2,3,16.0,16.0,0.0,2,5.0
1,26.0,1,2,5.0,13.0, , ,1,10.0,10.0,0.0,9,5.0
1,28.0,2,2,10.0,13.0,1,2,1,16.0,16.0,0.0,9,1.0
2,44.0,1,2,10.0,13.0,2, ,1,16.0,16.0,0.0,1,3.0
2,25.0,6,2,9.0,13.0, , ,1,13.5,13.5,0.0,2,5.0
1,29.0,1,1,6.0,13.0, , , ,11.0,11.0,0.0,No Especificado,4.0
2,43.0,1,2,10.0,13.0,1,2,1,16.0,16.0,0.0,2,4.0
1,33.0,1,2,8.0,13.0,2, ,3,14.0,14.0,0.0,2,7.0
2,30.0,1,2,9.0,13.0, , ,3,13.5,13.5,0.0,2,7.0
2,29.0,1,2,3.0,13.0, , ,1,4.5,4.5,0.0,9,4.0
1,32.0,1,2,7.0,13.0, , ,1,12.5,12.5,0.0,3,5.0
2,28.0,1,2,9.0,13.0, , ,3,13.5,13.5,0.0,2,6.0
2,43.0,1,2,5.0,13.0, , ,1,10.0,10.0,0.0,2,4.0
2,23.0,5,2,6.0,13.0, , , ,11.0,11.0,0.0,2,2.0
1,19.0,6,2,5.0,6.0, , ,1,10.0,11.0,-1.0,2,5.0
1,54.0,5,2,3.0,13.0, , , ,4.5,4.5,0.0,2,6.0
2,45.0,6,2,10.0,13.0,1,2,1,16.0,16.0,0.0,6,4.0
1,39.0,1,1,1.0,6.0, , ,1,0.0,11.0,-11.0,No Especificado,4.0
1,41.0,4,2,10.0,13.0,1,2,1,16.0,16.0,0.0,2,5.0
2,43.0,1,2,11.0,13.0,1,1,1,16.0,16.0,0.0,2,4.0
2,42.0,5,2,6.0,13.0, , ,1,11.0,11.0,0.0,9,3.0
2,33.0,6,2,10.0,13.0,1,2,1,16.0,16.0,0.0,2,2.0
1,56.0,1,2,5.0,13.0, , , ,10.0,10.0,0.0,1,7.0
1,34.0,1,2,9.0,13.0, , ,3,13.5,13.5,0.0,1,6.0
1,36.0,1,2,5.0,13.0, , , ,10.0,10.0,0.0,2,6.0
2,26.0,6,2,6.0,13.0, , , ,11.0,11.0,0.0,2,5.0
1,40.0,5,2,5.0,13.0, , ,1,10.0,10.0,0.0,2,3.0
2,40.0,1,2,9.0,13.0, , ,1,13.5,13.5,0.0,9,3.0
1,42.0,1,2,8.0,13.0,2, ,3,14.0,14.0,0.0,2,5.0
2,35.0,5,2,10.0,13.0,1,2,1,16.0,16.0,0.0,2,4.0
1,49.0,2,2,8.0,13.0, , ,1,14.0,14.0,0.0,4,5.0
2,54.0,4,2,10.0,11.0, , ,3,16.0,16.0,-3.0,1,6.0
1,36.0,1,2,10.0,13.0,2, ,1,16.0,16.0,0.0,4,4.0
2,36.0,6,2,6.0,13.0, , , ,11.0,11.0,0.0,2,6.0
2,30.0,2,2,6.0,13.0, , ,1,11.0,11.0,0.0,2,4.0
2,27.0,1,2,6.0,13.0, , ,1,11.0,11.0,0.0,1,3.0
1,25.0,6,2,6.0,13.0, , ,1,11.0,11.0,0.0,6,4.0
2,29.0,1,2,8.0,13.0, , ,1,14.0,14.0,0.0,2,4.0
1,42.0,1,2,6.0,13.0, , , ,11.0,11.0,0.0,2,6.0
2,26.0,1,2,9.0,13.0, , ,1,13.5,13.5,0.0,9,3.0
2,26.0,6,2,8.0,13.0,1,2,3,14.0,14.0,0.0,1,3.0
2,52.0,2,2,10.0,7.0, , ,3,16.0,12.5,0.0,2,5.0
1,22.0,6,2,6.0,13.0, , , ,11.0,11.0,0.0,2,3.0
2,44.0,1,2,10.0,13.0,1,2,3,16.0,16.0,0.0,2,6.0
2,54.0,6,2,5.0,13.0, , ,1,10.0,10.0,0.0,2,4.0
2,43.0,1,2,9.0,13.0, , ,1,13.5,13.5,0.0,2,3.0
2,27.0,1,2,6.0,13.0, , , ,11.0,11.0,0.0,1,5.0
1,43.0,1,2,8.0,13.0,1,2,3,14.0,14.0,0.0,1,6.0
1,36.0,1,2,11.0,13.0,1,2,3,16.0,16.0,0.0,2,6.0
1,35.0,1,2,3.0,13.0, , , ,4.5,4.5,0.0,1,8.0
2,15.0,6,2,3.0,5.0, , , ,4.5,8.5,-4.0,2,5.0
2,31.0,1,2,9.0,13.0, , ,1,13.5,13.5,0.0,2,4.0
2,26.0,1,2,7.0,13.0, , ,3,12.5,12.5,0.0,1,4.0
2,32.0,2,2,10.0,13.0,1,2,1,16.0,16.0,0.0,9,4.0
1,27.0,6,2,6.0,13.0, , , ,11.0,11.0,0.0,2,7.0
2,33.0,5,2,6.0,13.0, , , ,11.0,11.0,0.0,2,3.0
1,29.0,6,2,8.0,13.0,1,2,3,14.0,14.0,0.0,2,3.0
1,18.0,1,2,1.0,6.0, , ,1,0.0,11.0,-11.0,1,4.0
1,26.0,1,2,5.0,13.0, , ,1,10.0,10.0,0.0,9,2.0
2,51.0,1,2,5.0,13.0, , , ,10.0,10.0,0.0,1,6.0
2,26.0,1,2,6.0,13.0, , , ,11.0,11.0,0.0,1,3.0
1,24.0,1,2,6.0,13.0, , ,1,11.0,11.0,0.0,1,3.0
1,30.0,6,2,10.0,13.0,1,1,3,16.0,16.0,0.0,2,6.0
1,27.0,1,2,6.0,13.0, , ,1,11.0,11.0,0.0,9,3.0
1,33.0,1,2,9.0,13.0, , ,1,13.5,13.5,0.0,2,4.0
1,27.0,1,2,9.0,13.0, , ,1,13.5,13.5,0.0,1,4.0
2,34.0,1,2,8.0,13.0, , ,1,14.0,14.0,0.0,1,4.0
2,26.0,1,2,8.0,13.0, , ,1,14.0,14.0,0.0,1,4.0
2,44.0,2,2,6.0,13.0, , ,1,11.0,11.0,0.0,9,4.0
2,24.0,5,2,9.0,13.0, , ,1,13.5,13.5,0.0,9,3.0
2,26.0,6,2,6.0,13.0, , , ,11.0,11.0,0.0,6,3.0
1,22.0,6,2,9.0,13.0, , ,1,13.5,13.5,0.0,9,1.0
2,25.0,6,1,1.0,10.0, , ,0,0.0,16.0,-13.5,No Especificado,4.0
2,30.0,5,2,6.0,13.0, , ,1,11.0,11.0,0.0,9,1.0
2,29.0,1,2,6.0,13.0, , , ,11.0,11.0,0.0,2,5.0
2,17.0,6,2,6.0,13.0, , ,1,11.0,11.0,0.0,2,1.0
1,31.0,1,2,6.0,13.0, , , ,11.0,11.0,0.0,6,6.0
2,23.0,1,2,6.0,13.0, , , ,11.0,11.0,0.0,2,8.0
2,24.0,6,2,7.0,13.0, , ,3,12.5,12.5,0.0,2,6.0
2,38.0,1,2,10.0,13.0,1,2,3,16.0,16.0,0.0,2,5.0
2,33.0,6,2,5.0,13.0, , , ,10.0,10.0,0.0,2,6.0
2,25.0,5,2,6.0,13.0, , ,1,11.0,11.0,0.0,4,4.0
2,25.0,1,2,9.0,13.0, , ,1,13.5,13.5,0.0,9,4.0
1,25.0,6,2,6.0,13.0, , , ,11.0,11.0,0.0,2,7.0
1,19.0,6,2,5.0,13.0, , , ,10.0,10.0,0.0,1,3.0
1,61.0,1,2,8.0,13.0, , ,1,14.0,14.0,0.0,9,1.0
2,17.0,6,2,1.0,6.0, , ,1,0.0,11.0,-11.0,9,4.0
2,45.0,1,2,5.0,13.0, , ,1,10.0,10.0,0.0,1,4.0
1,21.0,6,2,6.0,13.0, , ,1,11.0,11.0,0.0,9,3.0
1,30.0,1,2,9.0,13.0, , ,3,13.5,13.5,0.0,1,5.0
1,33.0,1,2,6.0,13.0, , , ,11.0,11.0,0.0,6,5.0
1,63.0,2,2,6.0,13.0, , , ,11.0,11.0,0.0,2,5.0
1,47.0,1,2,6.0,13.0, , , ,11.0,11.0,0.0,1,6.0
2,55.0,5,2,8.0,13.0, , ,1,14.0,14.0,0.0,1,4.0
2,25.0,6,2,6.0,13.0, , , ,11.0,11.0,0.0,1,3.0
1,19.0,6,2,5.0,13.0, , ,1,10.0,10.0,0.0,9,2.0
2,31.0,1,2,8.0,13.0,1,2,3,14.0,14.0,0.0,1,1.0
2,25.0,1,1,6.0,6.0, , ,1,11.0,11.0,0.0,No Especificado,4.0
2,35.0,2,2,8.0,13.0, , ,1,14.0,14.0,0.0,1,5.0
1,25.0,6,2,5.0,13.0, , , ,10.0,10.0,0.0,2,5.0
